[ANi] AYAKA -  AYAKA -綾島奇譚- - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Horimiya The Missing Pieces -  堀與宮村 -piece- - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  成為悲劇元兇的最強異端，最後頭目女王為了人民犧牲奉獻 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Ao no Orchestra -  藍色管弦樂 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  BLEACH 死神 千年血戰篇-訣別譚- - 19 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] The Dreaming Boy Is a Realist -  滿懷美夢的少年是現實主義者 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  其實，我是最強的？（僅限港澳台地區） - 10 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Jujutsu Kaisen S2 -  咒術迴戰 第二季 - 25 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Andeddo Gaaru Maadaafarusu -  不死少女的謀殺鬧劇 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Shiro Seijo to Kuro Bokushi -  白聖女與黑牧師 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  死神少爺與黑女僕 第二季（僅限港澳台地區） - 12 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  魔王學院的不適任者～史上最強的魔王始祖，轉生就讀子孫們的學校～第二季 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  七魔劍支配天下（僅限港澳台地區） - 13 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Niehime to Kemono no Ō -  獻祭公主與獸王 - 17 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Niehime to Kemono no Ō -  獻祭公主與獸王 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Eiyuu Kyoushitsu -  英雄教室 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  殭屍 100～在成為殭屍前要做的 100 件事～ - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  甜點轉生 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] ShangriLa Frontier -  香格里拉・開拓異境～糞作獵手挑戰神作～ - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Helck -  勇者赫魯庫 - 15 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  Paradox Live THE ANIMATION - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  堤亞穆帝國物語～從斷頭台開始，公主重生後的逆轉人生～ - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  戽斗星球 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] SPY x FAMILY -  SPY x FAMILY 間諜家家酒 Season 2 - 27 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] SPY x FAMILY -  SPY x FAMILY 間諜家家酒 Season 2 - 29 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Bikkurimen -  聖魔大戰 BIKKURI-MEN - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  想當冒險者前往都市的女兒成為 S 級 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  16bit 的感動 ANOTHER LAYER - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Hakumei to Mikochi -  小不點 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] MigiDali -  米奇與達利 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  Love Live！虹咲學園 學園偶像同好會 NEXT SKY - 特別篇 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Hoshikuzu Telepath /  星靈感應 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  某大叔的 VRMMO 活動記 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  聖女魔力無所不能 第二季 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Captain Tsubasa /  隊長小翼 Season2 青少年篇 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Helck /  勇者赫魯庫 - 19 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  我想成為影之強者！第二季 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  聖女魔力無所不能 第二季 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  某大叔的 VRMMO 活動記 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Ragna Crimson /  狩龍人拉格納 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] My New Boss Is Goofy /  我的新上司是天然呆 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Dark Gathering -  黑暗集會 - 16 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] OVERTAKE /  競速 OVERTAKE! - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] A Girl  Her Guard Dog -  大小姐和看門犬 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Saihate no Paladin /  世界盡頭的聖騎士 鐵鏽之山的君王 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  鴨乃橋論的禁忌推理 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Jujutsu Kaisen S02 /  咒術迴戰 第二季 - 43 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Ochibisan -  小不點 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Yuzukisan Chi no Yon Kyoudai /  柚木家的四兄弟 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  Paradox Live THE ANIMATION - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] The Ancient Magus Bride S02 -  魔法使的新娘 第二季 - 15 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Bikkurimen /  聖魔大戰 BIKKURI-MEN - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  超人力霸王布雷薩 - 13 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Deddomaunto Desupurei /  屍體如山的死亡遊戲 - 24 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Watashi no Oshi wa Akuyaku Reijou /  我的推是壞人大小姐。 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  我想成為影之強者！第二季 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] 機甲英雄 機鬥勇者 S02 /  機甲英雄 機鬥勇者 第二季 [中文配音] - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Jujutsu Kaisen S02 -  咒術迴戰 第二季 - 36 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Deddomaunto Desupurei -  屍體如山的死亡遊戲 - 16 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  盾之勇者成名錄 Season 3 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Undead Unluck /  不死不運 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  明日方舟：冬隱歸路 - 09 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Dog Signal /  愛犬訊號 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  天地無用！GXP 樂園始動編 [特別篇] - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  位於戀愛光譜極端的我們 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  Paradox Live THE ANIMATION - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Ultraman Blazar /  超人力霸王布雷薩 - 22 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] BPROJECT -  B-PROJECT 〜熱烈＊Love Call〜 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] MigiDali /  米奇與達利 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] BPROJECT /  B-PROJECT 〜熱烈＊Love Call〜 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Sōsō no Frieren /  葬送的芙莉蓮 - 16 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Rurouni Kenshin /  神劍闖江湖 ―明治劍客浪漫譚― - 23 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] MF Ghost -  燃油車鬥魂 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  16bit 的感動 ANOTHER LAYER - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Hametsu no Oukoku /  破滅的王國 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  『催眠麥克風-Division Rap Battle-』Rhyme Anima + - 13 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Saihate no Paladin -  世界盡頭的聖騎士 鐵鏽之山的君王 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  鴨乃橋論的禁忌推理 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  賽馬娘 Pretty Derby 第三季 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  明日方舟：冬隱歸路 - 12 [4K][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi]  想當冒險者前往都市的女兒成為 S 級 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  位於戀愛光譜極端的我們 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  『催眠麥克風-Division Rap Battle-』Rhyme Anima + - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] UNDER NINJA -  地下忍者 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Undead Unluck -  不死不運 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] My New Boss Is Goofy /  我的新上司是天然呆 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  SPY x FAMILY 間諜家家酒 Season 2 - 26 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  Paradox Live THE ANIMATION - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Seiken Gakuin no Maken Tsukai /  聖劍學院的魔劍使 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Kanojo mo Kanojo S02 /  女朋友 and 女朋友 第二季 - 22 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Tate no Yuusha no Nariagari /  盾之勇者成名錄 Season 3 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Kizuna no Allele S02 /  絆之 Allele 第二季 - 18 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Kizuna no Allele S02 -  絆之 Allele 第二季 - 14 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] BPROJECT /  B-PROJECT 〜熱烈＊Love Call〜 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Hoshikuzu Telepath /  星靈感應 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  『催眠麥克風-Division Rap Battle-』Rhyme Anima + - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Deddomaunto Desupurei /  屍體如山的死亡遊戲 - 19 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] UNDER NINJA /  地下忍者 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  我想成為影之強者！第二季 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] SHY /  SHY 靦腆英雄 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Jujutsu Kaisen S02 /  咒術迴戰 第二季 - 47 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  某大叔的 VRMMO 活動記 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Rurouni Kenshin /  神劍闖江湖 ―明治劍客浪漫譚― - 24 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] The Ancient Magus Bride S02 -  魔法使的新娘 第二季 - 14 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  鴨乃橋論的禁忌推理 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] BULLBUSTER /  巨獸防衛企業 BULLBUSTER - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Captain Tsubasa -  隊長小翼 Season2 青少年篇 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  明日方舟：冬隱歸路 - 09 [4K][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Seiken Gakuin no Maken Tsukai /  聖劍學院的魔劍使 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Bokura no Ameiro Protocol /  我們的雨色協議 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Hikikomari Kyūketsuki no Monmon /  家裡蹲吸血姬的鬱悶 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] BPROJECT -  B-PROJECT 〜熱烈＊Love Call〜 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  16bit 的感動 ANOTHER LAYER - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] BULLBUSTER -  巨獸防衛企業 BULLBUSTER - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] SHY -  SHY 靦腆英雄 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  想當冒險者前往都市的女兒成為 S 級 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  天地無用！GXP 樂園始動編 [特別篇] - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Rurouni Kenshin /  神劍闖江湖 ―明治劍客浪漫譚― - 22 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Tales of Wedding Rings /  婚戒物語 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  我內心的糟糕念頭 第二季 - 24 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Himesama Goumon no Jikan desu /  公主殿下，「拷問」的時間到了 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Cherry Magic /  如果 30 歲還是處男，似乎就能成為魔法師 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  秒殺外掛太強了，異世界的傢伙們根本就不是對手。 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  歡迎來到實力至上主義的教室 第三季 - 13 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Pon no Michi /  碰之道 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  名湯「異世界溫泉」開拓記～30 多歲溫泉狂熱者，轉生到悠閒的溫泉天國～ - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  月光下的異世界之旅 第二季 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Hikari no Ō S02 /  狩火之王 第二季 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  輪迴七次的惡役千金，在前敵國享受隨心所欲的新婚生活 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  因為不是真正的夥伴而被逐出勇者隊伍，流落到邊境展開慢活人生 第二季（僅限港澳台地區） - 01 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Oroka na Tenshi wa Akuma to Odoru /  愚蠢天使與惡魔共舞 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Hikari no Ō S02 /  狩火之王 第二季 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Pon no Michi /  碰之道 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Brave Bang Bravern /  勇氣爆發 BANG BRAVERN - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  烈焰先鋒 救國的橘衣消防員 - 16 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Sōsō no Frieren /  葬送的芙莉蓮 - 27 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Pon no Michi /  碰之道 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Tales of Wedding Rings /  婚戒物語 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  治癒魔法的錯誤使用法 - 06 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  治癒魔法的錯誤使用法 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  肌肉魔法使-MASHLE- 神覺者候補選拔試驗篇 - 15 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Ragna Crimson /  狩龍人拉格納 - 22 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Majo to Yajū /  魔女與野獸 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Sengoku Yōko /  戰國妖狐 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Mahou Shoujo ni Akogarete /  夢想成為魔法少女 [年齡限制版] - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  因為不是真正的夥伴而被逐出勇者隊伍，流落到邊境展開慢活人生 第二季（僅限港澳台地區） - 01 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][V2][MP4]
[ANi] Blue Exorcist /  青之驅魔師 島根啟明結社篇 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  反派千金等級 99～我是隱藏頭目但不是魔王～ - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Ochibisan /  小不點 - 16 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Pon no Michi /  碰之道 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Nozomanu Fushi no Bōkensha /  非自願的不死冒險者 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Momochisan Chi no Ayakashi Ouji /  百千家的妖怪王子 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Delusional Monthly Magazine /  月刊妄想科學 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  關於我轉生變成史萊姆這檔事 第三季 - 48.5 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  反派千金等級 99～我是隱藏頭目但不是魔王～ - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Undead Unluck /  不死不運 - 15 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  因為不是真正的夥伴而被逐出勇者隊伍，流落到邊境展開慢活人生 第二季（僅限港澳台地區） - 03 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Mato Seihei no Slave /  魔都精兵的奴隸 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Nozomanu Fushi no Bōkensha /  非自願的不死冒險者 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  因為不是真正的夥伴而被逐出勇者隊伍，流落到邊境展開慢活人生 第二季（僅限港澳台地區） - 08 [1080P][Bilibili][WEB-DL][AAC AVC][CHT CHS][MP4]
[ANi] Hikari no Ō S02 /  狩火之王 第二季 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Sōsō no Frieren /  葬送的芙莉蓮 - 25 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Mashle /  肌肉魔法使-MASHLE- 神覺者候補選拔試驗篇 - 24 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  HIGH CARD 至高之牌 2 - 15 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Kyuujitsu no Warumonosan /  休假的壞人先生 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Blue Exorcist /  青之驅魔師 島根啟明結社篇 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  最弱魔物使開始了撿垃圾之旅。 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Undead Unluck /  不死不運 - 13 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Nozomanu Fushi no Bōkensha /  非自願的不死冒險者 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Ochibisan /  小不點 - 19 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Captain Tsubasa /  隊長小翼 Season2 青少年篇 - 18 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Delusional Monthly Magazine /  月刊妄想科學 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Pon no Michi /  碰之道 - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Urusei Yatsura S02 /  她來自煩星 第二季 - 29 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Mahou Shoujo ni Akogarete /  夢想成為魔法少女 [年齡限制版] - 13 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  HIGH CARD 至高之牌 2 - 16 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Nozomanu Fushi no Bōkensha /  非自願的不死冒險者 - 05 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Snack Basue /  小酒館 Basue - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  輪迴七次的惡役千金，在前敵國享受隨心所欲的新婚生活 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  最弱魔物使開始了撿垃圾之旅。 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Captain Tsubasa /  隊長小翼 Season2 青少年篇 - 24 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] HIGH CARD /  HIGH CARD 至高之牌 2 - 24 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  名湯「異世界溫泉」開拓記～30 多歲溫泉狂熱者，轉生到悠閒的溫泉天國～ - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  最弱魔物使開始了撿垃圾之旅。 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  秒殺外掛太強了，異世界的傢伙們根本就不是對手。 - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Mato Seihei no Slave /  魔都精兵的奴隸 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Momochisan Chi no Ayakashi Ouji /  百千家的妖怪王子 - 02 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] CARDFIGHT VANGUARD /  卡片戰鬥!! 先導者 Divinez - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Ultraman Blazar /  超人力霸王布雷薩 - 24 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Sengoku Yōko /  戰國妖狐 - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  小酒館 Basue - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] ShangriLa Frontier /  香格里拉・開拓異境～糞作獵手挑戰神作～ - 16 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Mahou Shoujo ni Akogarete /  夢想成為魔法少女 [年齡限制版] - 07 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Sengoku Yōko /  戰國妖狐 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Urusei Yatsura S02 /  她來自煩星 第二季 - 31 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  輪迴七次的惡役千金，在前敵國享受隨心所欲的新婚生活 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Delusional Monthly Magazine /  月刊妄想科學 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Urusei Yatsura S02 /  她來自煩星 第二季 - 30 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Sasaki to Pchan /  佐佐木與文鳥小嗶 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  勇氣爆發 BANG BRAVERN - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  勇氣爆發 BANG BRAVERN - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Ochibisan /  小不點 - 24 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Himesama Goumon no Jikan desu /  公主殿下，「拷問」的時間到了 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Oroka na Tenshi wa Akuma to Odoru /  愚蠢天使與惡魔共舞 - 03 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  勇氣爆發 BANG BRAVERN - 10 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  治癒魔法的錯誤使用法 - 11 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  歡迎來到實力至上主義的教室 第三季 - 09 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Delusional Monthly Magazine /  月刊妄想科學 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  歡迎來到實力至上主義的教室 第三季 - 12 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Hikari no Ō S02 /  狩火之王 第二季 - 04 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi]  如果 30 歲還是處男，似乎就能成為魔法師 - 01 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
[ANi] Mahou Shoujo ni Akogarete /  夢想成為魔法少女 [年齡限制版] - 08 [1080P][Baha][WEB-DL][AAC AVC][CHT][MP4]
